R=1, F=1, M=0, 0 ms
R=3, F=1, M=20, 0 ms
R=4, F=1, M=20, 0 ms
R=1, F=2, M=20, 0 ms
R=2, F=2, M=20, 0 ms
R=3, F=2, M=20, 0 ms
R=4, F=2, M=20, 0 ms
R=1, F=3, M=20, 0 ms
R=2, F=3, M=20, 0 ms
R=3, F=3, M=20, 0 ms
R=4, F=3, M=20, 3 ms
R=1, F=4, M=20, 0 ms
R=2, F=4, M=20, 0 ms
R=3, F=4, M=20, 2 ms
R=4, F=4, M=20, 20 ms
R=1, F=5, M=20, 0 ms
R=2, F=5, M=20, 0 ms
R=3, F=5, M=20, 6 ms
R=4, F=5, M=20, 101 ms
R=1, F=6, M=20, 0 ms
R=2, F=6, M=20, 1 ms
R=3, F=6, M=20, 15 ms
R=4, F=6, M=20, 402 ms
R=1, F=7, M=20, 0 ms
R=2, F=7, M=20, 1 ms
R=3, F=7, M=20, 32 ms
R=4, F=7, M=20, 1314 ms
R=1, F=8, M=20, 0 ms
R=2, F=8, M=20, 2 ms
R=3, F=8, M=20, 67 ms
R=4, F=8, M=20, 4054 ms
R=1, F=9, M=20, 0 ms
R=2, F=9, M=20, 3 ms
R=3, F=9, M=20, 135 ms
R=4, F=9, M=20, 10743 ms
R=1, F=10, M=20, 0 ms
R=2, F=10, M=20, 4 ms
R=3, F=10, M=20, 240 ms
R=4, F=10, M=20, 26199 ms
R=1, F=11, M=20, 0 ms
R=2, F=11, M=20, 6 ms
R=3, F=11, M=20, 431 ms
R=4, F=11, M=20, 71337 ms
R=1, F=12, M=20, 0 ms
R=2, F=12, M=20, 8 ms
R=3, F=12, M=20, 683 ms
R=4, F=12, M=20, 166189 ms
R=1, F=13, M=20, 0 ms
R=2, F=13, M=20, 11 ms
R=3, F=13, M=20, 1167 ms
R=4, F=13, M=20, 379799 ms
R=1, F=14, M=20, 0 ms
R=2, F=14, M=20, 14 ms
R=3, F=14, M=20, 1831 ms
R=4, F=14, M=20, 688710 ms
R=1, F=1, M=30, 0 ms
R=2, F=1, M=30, 0 ms
R=3, F=1, M=30, 0 ms
R=4, F=1, M=30, 0 ms
R=1, F=2, M=30, 0 ms
R=2, F=2, M=30, 0 ms
R=3, F=2, M=30, 0 ms
R=4, F=2, M=30, 0 ms
R=1, F=3, M=30, 0 ms
R=2, F=3, M=30, 0 ms
R=3, F=3, M=30, 1 ms
R=4, F=3, M=30, 5 ms
R=1, F=4, M=30, 0 ms
R=2, F=4, M=30, 0 ms
R=3, F=4, M=30, 3 ms
R=4, F=4, M=30, 33 ms
R=1, F=5, M=30, 0 ms
R=2, F=5, M=30, 1 ms
R=3, F=5, M=30, 10 ms
R=4, F=5, M=30, 156 ms
R=1, F=6, M=30, 0 ms
R=2, F=6, M=30, 1 ms
R=3, F=6, M=30, 24 ms
R=4, F=6, M=30, 625 ms
R=1, F=7, M=30, 0 ms
R=2, F=7, M=30, 2 ms
R=3, F=7, M=30, 55 ms
R=4, F=7, M=30, 2209 ms
R=1, F=8, M=30, 0 ms
R=2, F=8, M=30, 3 ms
R=3, F=8, M=30, 107 ms
R=4, F=8, M=30, 7117 ms
R=1, F=9, M=30, 0 ms
R=2, F=9, M=30, 5 ms
R=3, F=9, M=30, 207 ms
R=4, F=9, M=30, 19901 ms
R=1, F=10, M=30, 0 ms
R=2, F=10, M=30, 7 ms
R=3, F=10, M=30, 378 ms
R=4, F=10, M=30, 54584 ms
R=1, F=11, M=30, 0 ms
R=2, F=11, M=30, 9 ms
R=3, F=11, M=30, 653 ms
R=4, F=11, M=30, 128610 ms
R=1, F=12, M=30, 0 ms
R=2, F=12, M=30, 12 ms
R=3, F=12, M=30, 1086 ms
R=4, F=12, M=30, 282600 ms
R=1, F=13, M=30, 0 ms
R=2, F=13, M=30, 16 ms
R=3, F=13, M=30, 1876 ms
R=4, F=13, M=30, 513183 ms
R=1, F=14, M=30, 0 ms
R=2, F=14, M=30, 21 ms
R=3, F=14, M=30, 3044 ms
R=4, F=14, M=30, 1075392 ms
R=1, F=1, M=40, 0 ms
R=2, F=1, M=40, 0 ms
R=3, F=1, M=40, 0 ms
R=4, F=1, M=40, 0 ms
R=1, F=2, M=40, 0 ms
R=2, F=2, M=40, 0 ms
R=3, F=2, M=40, 0 ms
R=4, F=2, M=40, 0 ms
R=1, F=3, M=40, 0 ms
R=2, F=3, M=40, 0 ms
R=3, F=3, M=40, 1 ms
R=4, F=3, M=40, 6 ms
R=1, F=4, M=40, 0 ms
R=2, F=4, M=40, 1 ms
R=3, F=4, M=40, 5 ms
R=4, F=4, M=40, 43 ms
R=1, F=5, M=40, 0 ms
R=2, F=5, M=40, 1 ms
R=3, F=5, M=40, 13 ms
R=4, F=5, M=40, 212 ms
R=1, F=6, M=40, 0 ms
R=2, F=6, M=40, 2 ms
R=3, F=6, M=40, 32 ms
R=4, F=6, M=40, 903 ms
R=1, F=7, M=40, 0 ms
R=2, F=7, M=40, 3 ms
R=3, F=7, M=40, 71 ms
R=4, F=7, M=40, 3219 ms
R=1, F=8, M=40, 0 ms
R=2, F=8, M=40, 4 ms
R=3, F=8, M=40, 153 ms
R=4, F=8, M=40, 10769 ms
R=1, F=9, M=40, 0 ms
R=2, F=9, M=40, 6 ms
R=3, F=9, M=40, 293 ms
R=4, F=9, M=40, 28904 ms
R=1, F=10, M=40, 0 ms
R=2, F=10, M=40, 8 ms
R=3, F=10, M=40, 536 ms
R=4, F=10, M=40, 80411 ms
R=1, F=11, M=40, 0 ms
R=2, F=11, M=40, 12 ms
R=3, F=11, M=40, 886 ms
R=4, F=11, M=40, 174897 ms
R=1, F=12, M=40, 0 ms
R=2, F=12, M=40, 16 ms
R=3, F=12, M=40, 1525 ms
R=4, F=12, M=40, 392205 ms
R=1, F=13, M=40, 1 ms
R=2, F=13, M=40, 21 ms
R=3, F=13, M=40, 2422 ms
R=4, F=13, M=40, 736822 ms
R=1, F=14, M=40, 1 ms
R=2, F=14, M=40, 27 ms
R=3, F=14, M=40, 4031 ms
R=4, F=14, M=40, 1372042 ms
R=1, F=1, M=50, 0 ms
R=2, F=1, M=50, 0 ms
R=3, F=1, M=50, 0 ms
R=4, F=1, M=50, 0 ms
R=1, F=2, M=50, 0 ms
R=2, F=2, M=50, 0 ms
R=3, F=2, M=50, 0 ms
R=4, F=2, M=50, 1 ms
R=1, F=3, M=50, 0 ms
R=2, F=3, M=50, 0 ms
R=3, F=3, M=50, 1 ms
R=4, F=3, M=50, 8 ms
R=1, F=4, M=50, 0 ms
R=2, F=4, M=50, 1 ms
R=3, F=4, M=50, 5 ms
R=4, F=4, M=50, 53 ms
R=1, F=5, M=50, 0 ms
R=2, F=5, M=50, 1 ms
R=3, F=5, M=50, 16 ms
R=4, F=5, M=50, 261 ms
R=1, F=6, M=50, 0 ms
R=2, F=6, M=50, 2 ms
R=3, F=6, M=50, 40 ms
R=4, F=6, M=50, 1219 ms
R=1, F=7, M=50, 0 ms
R=2, F=7, M=50, 4 ms
R=3, F=7, M=50, 91 ms
R=4, F=7, M=50, 4072 ms
R=1, F=8, M=50, 0 ms
R=2, F=8, M=50, 5 ms
R=3, F=8, M=50, 175 ms
R=4, F=8, M=50, 13537 ms
R=1, F=9, M=50, 0 ms
R=2, F=9, M=50, 8 ms
R=3, F=9, M=50, 371 ms
R=4, F=9, M=50, 37103 ms
R=1, F=10, M=50, 0 ms
R=2, F=10, M=50, 11 ms
R=3, F=10, M=50, 630 ms
R=4, F=10, M=50, 101671 ms
R=1, F=11, M=50, 0 ms
R=2, F=11, M=50, 14 ms
R=3, F=11, M=50, 1154 ms
R=4, F=11, M=50, 227607 ms
R=1, F=12, M=50, 1 ms
R=2, F=12, M=50, 19 ms
R=3, F=12, M=50, 1897 ms
R=4, F=12, M=50, 459278 ms
R=1, F=13, M=50, 1 ms
R=2, F=13, M=50, 26 ms
R=3, F=13, M=50, 3393 ms
R=4, F=13, M=50, 962060 ms
R=1, F=14, M=50, 1 ms
R=2, F=14, M=50, 33 ms
R=3, F=14, M=50, 5242 ms
R=4, F=14, M=50, 1800234 ms
